customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,late_fusion,0.0,0.0,0.0,0.0,1.0,18,1,10000,0778064001 0800691008 0562245046 0711053003 0751471001 0827968004 0706016001 0778064004 0806388001 0717490070 0783346001 0717490064,0903773001
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0372860001 0706016002 0720125001 0706016003 0562245046 0751471001 0673677002 0759871002 0717490008 0372860002 0448509014,0903773001
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0372860001 0706016002 0720125001 0706016003 0562245046 0751471001 0673677002 0372860002 0759871002 0717490008 0448509014,0903773001
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0372860001 0706016002 0720125001 0706016003 0562245046 0751471001 0673677002 0372860002 0759871002 0717490008 0448509014,0903773001
bbee3671d558b5f34362bc5ae380f1c1586a83cab616f862d4f555d34d409fd3,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0372860001 0706016002 0720125001 0706016003 0562245046 0372860002 0751471001 0673677002 0759871002 0717490008 0448509014,0903773001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0579541001 0759871002 0399256001 0591334019 0464297007 0372860002 0372860001 0575347003 0507909001 0507910001 0536139006 0591334003,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0579541001 0579541076 0673677002 0679853020 0685813002 0685814001 0794819002 0685813001 0579541036 0579541087 0715624011 0673677011,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0579541001 0673677002 0685813001 0562245046 0706016001 0591334003 0685814001 0562245001 0685813002 0568601006 0399256005 0751471001,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0706016001 0673677002 0751471001 0562245046 0579541001 0372860001 0706016002 0678942001 0685813001 0783346001 0562245001 0706016003,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0706016001 0673677002 0751471001 0562245046 0372860001 0579541001 0706016002 0678942001 0759871002 0783346001 0706016003 0685813001,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0706016001 0673677002 0751471001 0562245046 0372860001 0579541001 0706016002 0759871002 0678942001 0783346001 0706016003 0720125001,0685813040 0863595006 0875810001
bc9dbea1f23d950a88630ebe933c8357b256c2035a6b4c9a154a1f7737c4c68a,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,11,3,10000,0706016001 0673677002 0751471001 0562245046 0372860001 0759871002 0706016002 0579541001 0678942001 0720125001 0783346001 0706016003,0685813040 0863595006 0875810001
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,tabular_only,0.0,0.0,0.0,0.0,1.0,9,2,10000,0579541001 0759871002 0464297007 0399256001 0372860002 0591334019 0507909001 0507910001 0684209004 0536139006 0575347003 0565379023,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,image_history,0.0,0.0,0.0,0.0,1.0,9,2,10000,0599580052 0590928001 0160442007 0684209004 0739590002 0372860002 0559616001 0684209013 0351484002 0723529001 0559616013 0688537011,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,late_fusion,0.0,0.0,0.0,0.0,1.0,9,2,10000,0739590002 0590928001 0684209004 0372860002 0684209013 0723529001 0610776068 0160442007 0739590027 0712924012 0599580052 0688537011,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,late_fusion_hybrid_w025,0.05,0.1,0.5,1.0,1.0,9,2,10000,0706016001 0720125001 0372860002 0706016002 0673677002 0759871002 0464297007 0684209004 0706016003 0673396002 0351484002 0608776002,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,late_fusion_hybrid_w045,0.05,0.1,0.5,1.0,1.0,9,2,10000,0706016001 0720125001 0706016002 0372860002 0673677002 0759871002 0464297007 0706016003 0684209004 0673396002 0751471001 0351484002,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,late_fusion_hybrid_w065,0.05,0.1,0.5,1.0,1.0,9,2,10000,0706016001 0720125001 0706016002 0372860002 0673677002 0759871002 0464297007 0706016003 0751471001 0673396002 0684209004 0294008002,0568601007 0673396002
bca9564d397c0ed57cf1e0345406a3862c31d06d75130bc563c5da5e43206cd4,candidate_heuristic,0.05,0.1,0.5,1.0,1.0,9,2,10000,0706016001 0720125001 0706016002 0372860002 0673677002 0759871002 0464297007 0706016003 0751471001 0673396002 0294008002 0684209004,0568601007 0673396002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,tabular_only,0.0,0.0,0.0,0.0,0.75,95,4,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0684209004 0372860002 0536139006 0749699002 0688537004 0448509014 0599580055,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,image_history,0.0,0.0,0.0,0.0,0.75,95,4,10000,0806388005 0806388003 0883033002 0618800001 0832361003 0448509014 0673396002 0507909001 0372860002 0372860001 0835008005 0711053003,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,late_fusion,0.0,0.0,0.0,0.0,0.75,95,4,10000,0685816011 0806388005 0673396002 0706016002 0806388003 0762846008 0685816002 0806388002 0685816001 0706016001 0806388001 0711053003,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.75,95,4,10000,0706016001 0372860001 0759871002 0706016002 0720125001 0372860002 0673677002 0751471001 0673396002 0448509014 0706016003 0749699002,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.75,95,4,10000,0706016001 0372860001 0759871002 0720125001 0706016002 0372860002 0751471001 0673677002 0448509014 0673396002 0706016003 0562245046,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.75,95,4,10000,0706016001 0372860001 0759871002 0720125001 0706016002 0372860002 0751471001 0673677002 0448509014 0673396002 0706016003 0562245046,0358753001 0840607007 0866455003 0868751002
bcbadf687ab26cb2a44fdde258826836e57544271d8647d1585491cb6c62f6d4,candidate_heuristic,0.0,0.0,0.0,0.0,0.75,95,4,10000,0706016001 0372860001 0759871002 0720125001 0706016002 0372860002 0751471001 0673677002 0448509014 0673396002 0706016003 0464297007,0358753001 0840607007 0866455003 0868751002
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,tabular_only,0.0,0.0,0.0,0.0,0.0,21,2,10000,0759871002 0399256001 0464297007 0372860001 0579541001 0688537011 0749699002 0372860002 0536139006 0599580055 0688537004 0565379023,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,image_history,0.0,0.0,0.0,0.0,0.0,21,2,10000,0618800001 0372860002 0673396002 0608776002 0600886001 0372860001 0590928001 0759871002 0723529001 0656763001 0741356002 0160442010,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,late_fusion,0.0,0.0,0.0,0.0,0.0,21,2,10000,0618800001 0673396002 0684209004 0372860002 0706016001 0699080001 0749699001 0759871002 0590928001 0656763001 0741356002 0673677002,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,21,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0372860002 0673677002 0673396002 0448509014 0464297007 0706016003 0751471001,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,21,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0372860002 0673677002 0464297007 0673396002 0751471001 0706016003,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,21,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0372860002 0464297007 0673677002 0673396002 0751471001 0706016003,0509091054 0509669011
bd0ec0a3f825a229ac13ce6d5994f564de973d623da5d84fb5e0ff34952cb001,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,21,2,10000,0706016001 0706016002 0759871002 0372860001 0720125001 0448509014 0464297007 0372860002 0673677002 0673396002 0751471001 0706016003,0509091054 0509669011
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,tabular_only,0.0,0.0,0.0,0.0,0.0,9,1,9295,0759871002 0399256001 0464297007 0688537011 0372860001 0688537004 0684209004 0684209013 0733749001 0599580055 0372860002 0448509014,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,image_history,0.0,0.0,0.0,0.0,0.0,9,1,9295,0861051001 0903868003 0889370002 0897684002 0857755004 0870674002 0905614003 0838834001 0894481002 0892354003 0880716001 0855210003,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,late_fusion,0.0,0.0,0.0,0.0,0.0,9,1,9295,0889370002 0855210003 0897684002 0865520003 0852374005 0861051001 0883033001 0903868003 0838834001 0861848001 0892354003 0878509001,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,9,1,9295,0720125001 0857812004 0759871002 0706016001 0861847004 0372860001 0751471001 0863001001 0857277001 0883033001 0818031002 0857812002,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,9,1,9295,0720125001 0759871002 0857812004 0706016001 0372860001 0751471001 0861847004 0448509014 0857812002 0863001001 0857277001 0818031002,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,9,1,9295,0720125001 0759871002 0857812004 0706016001 0372860001 0751471001 0448509014 0861847004 0806388002 0806388003 0857812002 0857277001,0889550001
be6e5941fbf8c7018bcc1fbc24a9a8921ad9f64c919435777f129b4e287a1726,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,9,1,9295,0720125001 0759871002 0857812004 0706016001 0372860001 0751471001 0806388002 0448509014 0806388003 0861847004 0857812002 0806388001,0889550001
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,tabular_only,0.0,0.0,0.0,0.0,0.0,11,1,10000,0759871002 0399256001 0464297007 0372860001 0372860002 0749699002 0688537011 0536139006 0579541001 0688537004 0599580055 0684209004,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,image_history,0.0,0.0,0.0,0.0,0.0,11,1,10000,0759871002 0464297007 0758034001 0372860001 0372860002 0759871001 0758034016 0611415034 0611415013 0752689002 0470789019 0464927018,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,late_fusion,0.0,0.0,0.0,0.0,0.0,11,1,10000,0759871001 0759871002 0758034001 0464297007 0803468002 0803468006 0759871025 0372860001 0752689002 0749699002 0470789001 0608776002,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,11,1,10000,0759871002 0706016001 0372860001 0372860002 0706016002 0464297007 0706016003 0720125001 0448509014 0673396002 0759871001 0717490008,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0464297007 0706016003 0720125001 0448509014 0673396002 0562245046 0806388002,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0464297007 0706016003 0720125001 0448509014 0673396002 0673677002 0562245046,0892910002
be72f6dec08880713125ca65e29f50e045bc55c7a1d44da3488255fa959d9d67,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,11,1,10000,0706016001 0759871002 0372860001 0372860002 0706016002 0706016003 0464297007 0720125001 0448509014 0673396002 0673677002 0399223001,0892910002
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,tabular_only,0.0,0.0,0.0,0.0,0.0,91,4,10000,0759871002 0399256001 0464297007 0688537011 0372860001 0688537004 0684209004 0684209013 0733749001 0599580055 0372860002 0448509014,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,image_history,0.0,0.0,0.0,0.0,0.0,91,4,10000,0759871002 0618800001 0759871001 0579302001 0892408007 0487722001 0716672001 0673396002 0723874001 0537116001 0788319004 0278811007,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,late_fusion,0.0,0.0,0.0,0.0,0.0,91,4,10000,0759871002 0759871001 0733749001 0806388005 0759871003 0734623002 0759871025 0618800001 0673396002 0537688014 0682511001 0820873001,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,91,4,10000,0759871002 0706016001 0706016002 0372860001 0759871001 0673396002 0448509014 0673677002 0372860002 0711053003 0720125001 0733749001,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,91,4,10000,0759871002 0706016001 0706016002 0372860001 0372860002 0448509014 0759871001 0673396002 0720125001 0673677002 0711053003 0806388003,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,91,4,10000,0706016001 0759871002 0372860001 0706016002 0372860002 0448509014 0759871001 0720125001 0673396002 0673677002 0711053003 0706016003,0407653002 0794793001 0854151001 0879542001
bec574fa7c5c7ebbd05015a26225819380170c73c541e6851e29ac3595630ec1,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,91,4,10000,0706016001 0759871002 0372860001 0706016002 0372860002 0448509014 0720125001 0759871001 0673396002 0673677002 0706016003 0711053003,0407653002 0794793001 0854151001 0879542001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,tabular_only,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0579541001 0591334019 0399256001 0579541004 0507909001 0507910001 0591334003 0372860002 0562245018 0562245088 0562245057 0562245099,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,image_history,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0759871002 0464297007 0706016001 0554450001 0536139006 0579541001 0399223001 0685448004 0721320013 0610776032 0706016002 0562245001,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,late_fusion,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0759871002 0579541001 0706016002 0706016001 0610776022 0562245046 0562245018 0708459004 0610776032 0399256001 0708459003 0706016003,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0706016002 0372860002 0759871002 0562245046 0399256001 0673677002 0751471001 0706016003 0579541001 0464297007,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0706016002 0372860002 0673677002 0759871002 0562245046 0399256001 0751471001 0706016003 0579541001 0399223001,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0706016002 0372860002 0673677002 0759871002 0562245046 0399256001 0751471001 0706016003 0399223001 0720125001,0697564062 0829054005 0909371001
bf338d90a4ac86c8c1a498021bcb0f07d375077a4fd3848fa545d9b999b21b82,candidate_heuristic,0.0,0.0,0.0,0.0,0.3333333333333333,57,3,10000,0706016001 0372860001 0372860002 0706016002 0673677002 0759871002 0562245046 0399256001 0751471001 0706016003 0720125001 0399223001,0697564062 0829054005 0909371001
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,tabular_only,0.0,0.0,0.0,0.0,0.6,17,5,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0733749001 0372860001 0684209013 0599580055 0706016002 0759871025,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,image_history,0.0,0.0,0.0,0.0,0.6,17,5,10000,0590928001 0684340001 0759871002 0721990004 0351484033 0748236001 0736530007 0684340002 0599580012 0464297007 0699080001 0739590032,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,late_fusion,0.0,0.0,0.0,0.0,0.6,17,5,10000,0721990004 0684340002 0599580012 0723469001 0559616001 0599580017 0684209004 0739590032 0684209001 0684340001 0590928001 0559616013,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6,17,5,10000,0706016001 0464297007 0372860001 0759871002 0688537004 0706016002 0372860002 0590928001 0720125001 0688537011 0599580017 0736530007,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6,17,5,10000,0706016001 0464297007 0372860001 0759871002 0706016002 0688537004 0372860002 0590928001 0720125001 0688537011 0599580017 0448509014,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6,17,5,10000,0706016001 0464297007 0372860001 0759871002 0706016002 0688537004 0372860002 0590928001 0720125001 0688537011 0448509014 0599580017,0887757001 0891886001 0909721003 0914805002 0915529003
c03de03c917c2aef85fca38eb3bbefb7736dadf6ad770b487888d71e7da95a64,candidate_heuristic,0.0,0.0,0.0,0.0,0.6,17,5,10000,0706016001 0464297007 0372860001 0759871002 0706016002 0372860002 0688537004 0720125001 0590928001 0688537011 0448509014 0599580017,0887757001 0891886001 0909721003 0914805002 0915529003
c04e3204fac5d6686a6a9e84b2a9006e909d8d7bf64711f585228744d64f4638,tabular_only,0.0,0.0,0.0,0.0,0.0,8,8,10000,0759871002 0399256001 0464297007 0688537004 0688537011 0684209004 0733749001 0372860001 0684209013 0599580055 0706016002 0759871025,0904571001 0911034001 0911034002 0911700001 0912574001 0912574003 0931282001 0934835001
c04e3204fac5d6686a6a9e84b2a9006e909d8d7bf64711f585228744d64f4638,image_history,0.0,0.0,0.0,0.0,0.0,8,8,10000,0715624012 0682550001 0794575001 0685814005 0715624001 0557248001 0560270009 0673677002 0835639002 0715624008 0721268001 0796238001,0904571001 0911034001 0911034002 0911700001 0912574001 0912574003 0931282001 0934835001
c04e3204fac5d6686a6a9e84b2a9006e909d8d7bf64711f585228744d64f4638,late_fusion,0.0,0.0,0.0,0.0,0.0,8,8,10000,0685814005 0706016001 0706016002 0715624001 0685814003 0685813001 0685814007 0685814033 0794575001 0772902001 0685814004 0621381012,0904571001 0911034001 0911034002 0911700001 0912574001 0912574003 0931282001 0934835001
c04e3204fac5d6686a6a9e84b2a9006e909d8d7bf64711f585228744d64f4638,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,8,8,10000,0706016001 0706016002 0720125001 0372860001 0759871002 0751471001 0562245046 0673677002 0448509014 0706016003 0685814003 0806388001,0904571001 0911034001 0911034002 0911700001 0912574001 0912574003 0931282001 0934835001
